"fixed acidity;""volatile acidity"";""citric acid"";""residual sugar"";""chlorides"";""free sulfur dioxide"";""total sulfur dioxide"";""density"";""pH"";""sulphates"";""alcohol"";""quality"""
6.8;0.64;0.1;2.1;0.085;18;101;0.9956;3.34;0.52;10.2;5
11.1;0.42;0.47;2.65;0.085;9;34;0.99736;3.24;0.77;12.1;7
8.9;0.22;0.48;1.8;0.077;29;60;0.9968;3.39;0.53;9.4;6
7.3;0.67;0.05;3.6;0.107;6;20;0.9972;3.4;0.63;10.1;5
7.1;0.27;0.6;2.1;0.074;17;25;0.99814;3.38;0.72;10.6;6
6.6;0.58;0;2.2;0.1;50;63;0.99544;3.59;0.68;11.4;6
7.9;0.29;0.49;2.2;0.096;21;59;0.99714;3.31;0.67;10.1;6
5.9;0.61;0.08;2.1;0.071;16;24;0.99376;3.56;0.77;11.1;6
10.4;0.43;0.5;2.3;0.068;13;19;0.996;3.1;0.87;11.4;6
9;0.54;0.49;2.9;0.094;41;110;0.9982;3.08;0.61;9.2;5
6.6;0.855;0.02;2.4;0.062;15;23;0.99627;3.54;0.6;11;6
7.1;0.65;0.18;1.8;0.07;13;40;0.997;3.44;0.6;9.1;5
9.5;0.37;0.52;2;0.088;12;51;0.99613;3.29;0.58;11.1;6
7.9;0.49;0.32;1.9;0.082;17;144;0.9968;3.2;0.55;9.5;5
7.2;0.41;0.3;2.1;0.083;35;72;0.997;3.44;0.52;9.4;5
11.8;0.38;0.55;2.1;0.071;5;19;0.9986;3.11;0.62;10.8;6
6.9;0.74;0.03;2.3;0.054;7;16;0.99508;3.45;0.63;11.5;6
12.4;0.42;0.49;4.6;0.073;19;43;0.9978;3.02;0.61;9.5;5
7.2;0.38;0.3;1.8;0.073;31;70;0.99685;3.42;0.59;9.5;6
10.5;0.28;0.51;1.7;0.08;10;24;0.9982;3.2;0.89;9.4;6
9.3;0.36;0.39;1.5;0.08;41;55;0.99652;3.47;0.73;10.9;6
8.6;0.33;0.4;2.6;0.083;16;68;0.99782;3.3;0.48;9.4;5
11.1;0.35;0.48;3.1;0.09;5;21;0.9986;3.17;0.53;10.5;5
7.6;0.39;0.31;2.3;0.082;23;71;0.9982;3.52;0.65;9.7;5
6;0.5;0;1.4;0.057;15;26;0.99448;3.36;0.45;9.5;5
11.6;0.58;0.66;2.2;0.074;10;47;1.0008;3.25;0.57;9;3
6.7;0.64;0.23;2.1;0.08;11;119;0.99538;3.36;0.7;10.9;5
6.9;0.54;0.04;3;0.077;7;27;0.9987;3.69;0.91;9.4;6
8.5;0.21;0.52;1.9;0.09;9;23;0.99648;3.36;0.67;10.4;5
8.8;0.27;0.46;2.1;0.095;20;29;0.99488;3.26;0.56;11.3;6
7.4;0.63;0.07;2.4;0.09;11;37;0.9979;3.43;0.76;9.7;6
8.2;0.28;0.4;2.4;0.052;4;10;0.99356;3.33;0.7;12.8;7
6.8;0.915;0.29;4.8;0.07;15;39;0.99577;3.53;0.54;11.1;5
6.9;0.84;0.21;4.1;0.074;16;65;0.99842;3.53;0.72;9.25;6
10.9;0.39;0.47;1.8;0.118;6;14;0.9982;3.3;0.75;9.8;6
7.9;0.72;0.01;1.9;0.076;7;32;0.99668;3.39;0.54;9.6;5
8.4;0.39;0.1;1.7;0.075;6;25;0.99581;3.09;0.43;9.7;6
8;0.745;0.56;2;0.118;30;134;0.9968;3.24;0.66;9.4;5
